Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
,D1051683,class Main裡面的JavaDoc不完整,2022-10-31 15:30:54,HW4,13,3,1,1
,D1051550,student 的 JavaDoc 未符合標準,2022-10-31 15:30:50,HW4,13,3,1,1
,D1051550,註解有符合 JavaDoc 規範，能理解該類別或該方法的規格,2022-10-31 15:30:51,HW4,13,3,1,1
,D1018720,簡單易懂,2022-10-31 15:31:11,HW4,13,3,1,0
,D0751292,Student.java的第二行、第四十行、第五十二行沒有javadoc,2022-10-31 15:31:03,HW4,13,3,1,1
,D1018600,建構子上面要有註解，output的方法上要有註解,2022-10-31 15:31:10,HW4,13,3,1,1
,D1018600,google check style 除了BMI的方法名之外有很多錯誤(縮排、註解、空格......),2022-10-31 15:31:10,HW4,13,3,1,1
,D1051253,student.java沒有javadoc跟一些其他的問題,2022-10-31 15:30:45,HW4,13,3,1,1
,D1051253,沒寫javadoc,2022-10-31 15:30:46,HW4,13,3,1,1
,D1018631,Student類別缺少JavaDoc,2022-10-31 15:31:10,HW4,13,3,1,1
,D1090434,是的，符合JavaDoc的規範。,2022-10-31 15:31:00,HW4,13,3,1,1
,D1090434,否，Main檔有撰寫及符合JavaDoc規範，但是Student檔裡面缺少JavaDoc的撰寫，分別在第二、十八、四十五、五十五行的地方,2022-10-31 15:31:01,HW4,13,3,1,1
,D1018627,Student.java檔缺少javadoc補一下喔~~~,2022-10-31 15:31:10,HW4,13,3,1,1
,D1050855,Student加個,2022-10-31 15:31:19,HW4,13,3,1,0
,D1018627,"記得要符合googlecheck的格式喔~~~(快速縮排按ctrl+alt+l)
Student.java少了javadoc要補一下",2022-10-31 15:31:10,HW4,13,3,1,1
,D1051089,Student.java沒有JavaDoc。,2022-10-31 15:31:28,HW4,13,3,1,1
,D1090494,Student 那裡沒有 javadoc,2022-10-31 15:31:01,HW4,13,3,1,1
,D1018599,Student那個檔案沒寫JavaDoc,2022-10-31 15:31:10,HW4,13,3,1,1
,D1051619,啦啦啦,2022-10-31 15:30:52,HW4,13,3,1,0
,D1018508,有寫JavaDoc (但你第二建構子的JavaDoc好像怪怪的，不是4個都是預設嗎,2022-10-31 15:31:07,HW4,13,3,1,1
,D1050957,"Main.java，main上方須寫上傳入值args的解釋，EX: @param args input parameters.。
Student.java，兩個建構子及get、set函式皆須加上javadoc，@param用在解釋傳入值，@return用在解釋回傳值。",2022-10-31 15:31:27,HW4,13,3,1,1
,D1050957,Student.java中的set、get函式須加上javadoc,2022-10-31 15:31:27,HW4,13,3,1,1
,D1051622,"yes
",2022-10-31 15:30:52,HW4,13,3,1,0
,D1076758,寫得很清楚，推推,2022-10-31 15:31:00,HW4,13,3,1,0
,D0746235,Student檔案缺少javaDoc，google check 有顯示。,2022-10-31 15:31:03,HW4,13,3,1,1
,D1011264," * @param name input parameters.
 * @param age input parameters.
 * @param height input parameters.
 * @param weight input parameters.
public Student(String name, int age, double height, double weight)
每一個public只要有輸入或return都要記得JavaDoc
 * @param return name
 public String getName() {
    return name;
  }
",2022-10-31 15:31:06,HW4,13,3,1,1
,D1051652,Student檔第19行註解格式錯誤,2022-10-31 15:30:52,HW4,13,3,1,1
,D1050988,Good 符合規範,2022-10-31 15:31:27,HW4,13,3,1,1
,D1051151,Student.java 沒打javadoc註解,2022-10-31 15:30:45,HW4,13,3,1,1
,D1050869,"good
",2022-10-31 15:31:21,HW4,13,3,1,0
,D1051929,是  註解很詳細,2022-10-31 15:30:57,HW4,13,3,1,1
,D1051929,是 註解寫得很清楚,2022-10-31 15:30:57,HW4,13,3,1,1
,D1011264,"沒有改過：* @param name input parameters. * @param age input parameters. * @param height input parameters. * @param weight input parameters. public Student(String name, int age, double height, double weight) 每一個public只要有輸入或return都要記得JavaDoc * @param return name public String getName() { return name; }",2022-10-31 15:31:06,HW4,13,3,2,1
,D1011264,"* @param name input parameters. * @param age input parameters. * @param height input parameters. * @param weight input parameters. public Student(String name, int age, double height, double weight) 每一個public只要有輸入或return都要記得JavaDoc * @param return name public String getName() { return name; }",2022-10-31 15:31:07,HW4,13,3,2,1
,D1051253,student.java沒有javadoc,2022-10-31 15:30:45,HW4,13,3,2,1
,D1050957,Main.java，main上方須寫上傳入值args的解釋，EX: @param args input parameters.。 Student.java，兩個建構子及get、set函式皆須加上javadoc，@param用在解釋傳入值，@return用在解釋回傳值。,2022-10-31 15:31:27,HW4,13,3,2,1
,D1051550,JavaDoc有符合規範，能理解該類別或該方法的規格,2022-10-31 15:30:50,HW4,13,3,2,1
,D1011175,還是一堆checkstyle 錯誤 ，有些地方要空格,2022-10-31 15:31:06,HW4,13,3,2,1
,D1051210,Student檔案沒寫JavaDoc。,2022-10-31 15:30:45,HW4,13,3,2,1
,D1090434,是的，符合JavaDoc規範。,2022-10-31 15:31:00,HW4,13,3,2,1
,D1090434,否，Student檔裡的每個set和get前都要加上JavaDoc喔，但該程式裡面只有set有JavaDoc。,2022-10-31 15:31:01,HW4,13,3,2,1
,D1051861,否，沒javadoc等,2022-10-31 15:30:57,HW4,13,3,2,1
,D1051827,"Student class 內的javaDoc不用有param。
方法前應有各自的javaDoc(這個是checkstyle寫的，我也不確定)",2022-10-31 15:30:56,HW4,13,3,2,1
,D1051683,"Main的第二個JavaDoc
/**
   * This is the main method.
   * @ param args  ( 這裡要加上參數的說明  範例在 物件導向設計實習 - 4 - ProgEdu P41的第二個)
   */",2022-10-31 15:30:53,HW4,13,3,2,1
,D1051683,"Main的第二個JavaDoc裡面要加上@ param args (傳入參數的說明 )

範例在 物件導向設計實習 - 4 - ProgEdu P41的第二個",2022-10-31 15:30:54,HW4,13,3,2,1
,D1051916,Google Checkstyle有顯示在Student的類別裡面有缺少的Java doc,2022-10-31 15:30:56,HW4,13,3,2,1
,D1090494,有寫,2022-10-31 15:31:01,HW4,13,3,2,0
,D1051652,"還是沒有更改喔~是不是忘了
Student檔第19行註解格式錯誤",2022-10-31 15:30:52,HW4,13,3,2,1
,D1051118,平手的輸出是Game tie唷!,2022-11-28 13:09:19,HW5,1,1,1,1
,D1051118,"作業未完成
Game.java語法錯誤",2022-11-28 13:09:20,HW5,1,1,1,1
,D0843601,win跟lose完還要一行gameover,2022-11-28 13:08:56,HW5,1,1,1,1
,D0843601,沒有將輸入的猜拳字串轉換為Enum型態並存入陣列,2022-11-28 13:08:57,HW5,1,1,1,1
,D1051089,未作答,2022-11-28 13:09:18,HW5,1,1,1,1
,D1050957,每場比賽的結果須回傳到Main再輸出，勿直接在Game.java中輸出，請詳細看作業說明。,2022-11-28 13:09:13,HW5,1,1,1,1
,D1051089,有些輸出的句子沒有加句點。,2022-11-28 13:09:18,HW5,1,1,1,1
,D1010467,完全符合 牛逼,2022-11-28 13:08:58,HW5,1,1,1,0
,D1051089,"有些輸出的句子沒有加句點。
you lose 跟you win 沒有加驚嘆號且y要大寫。
是 Game tie 不是 you tie。
遊戲結束要輸出 Game over.。
compare 要回傳字串，每次的結果都要存入字串陣列中。
輸入錯誤的話重輸入一個就好，不須重輸三個(有問過助教)。
startGame要在輸入之前就呼叫。
沒有把輸入的String轉成Gesture。",2022-11-28 13:09:19,HW5,1,1,1,1
,D1051683,"按照題目要求，compareGame()要改成compare()
系統生成手勢與使用者輸入手勢比較之結果要存入「字串陣列中」
Please enter the gesture.改成Please enter your gesture.
輸出遊戲結果要在Main class裡不是Game class
跟助教確認過，輸入錯誤只需要重新輸入一個，不需要三個都重新輸入
",2022-11-28 13:08:41,HW5,1,1,1,1
,D0746235,平局需要重新生成亂數。,2022-11-28 13:08:54,HW5,1,1,1,1
,D1051550,題目未完成,2022-11-28 13:09:28,HW5,1,1,1,1
,D1051550,"當輸入對的時候 Please enter your gesture: 只需要輸出一次
Please re-enter your gesture: 這個部分也有錯",2022-11-28 13:08:36,HW5,1,1,1,1
,D1051550,未完成程式,2022-11-28 13:09:28,HW5,7,2,1,1
,D1051151,"沒完成。
若有完成作業，也許是最後修改的檔案你忘記再push一次",2022-11-28 13:09:20,HW5,1,1,1,1
,D1051151,沒完成。 若有完成作業，也許是最後修改的檔案你忘記再push一次,2022-11-28 13:09:20,HW5,1,1,1,1
,D1051151,Main.java第42行多打了type，也許修改後忘記push了,2022-11-28 13:09:21,HW5,1,1,1,1
,D1051253,42行最後有一個「type」導致程式碼跑不動,2022-11-28 13:09:21,HW5,1,1,1,1
,D1018720,不符合目的，輸入錯誤的話應該要再重新輸入三次,2022-11-28 13:09:08,HW5,1,1,1,1
,D1051253,除了創資料夾以外啥都沒寫,2022-11-28 13:09:21,HW5,1,1,1,1
,D1018720,不符合，輸入錯誤應該要再重新輸入三個值,2022-11-28 13:09:10,HW5,1,1,1,1
,D1035899,並沒有將每次的比較結果存入字串陣列,2022-11-28 13:09:11,HW5,1,1,1,1
,D1035899,輸出結果沒有輸出Game over，而且沒有將每次的猜拳結果存入字串陣列,2022-11-28 13:09:12,HW5,1,1,1,1
,D1051210,記得寫作業~,2022-11-28 13:09:20,HW5,1,1,1,1
,D1018703,你的Game.java沒有東西,2022-11-28 13:09:07,HW5,1,1,1,1
,D1051267,你完全沒寫作業,2022-11-28 13:09:21,HW5,1,1,1,1
,D1051594,同學忘記寫作業囉,2022-11-28 13:08:37,HW5,1,1,1,1
,D1030965,Game tie 没有.,2022-11-28 13:09:10,HW5,1,1,1,1
,D1076789,輸入錯誤時只需重新輸入那一個不用全部重新輸入,2022-11-28 13:08:48,HW5,1,1,1,1
,D1051916,"一開始運行程式的第一個print不是re-enter
記得加上句號！",2022-11-28 13:08:45,HW5,1,1,1,1
,D1051594,Code似乎沒寫完ㄟ..至少我這裡無法執行,2022-11-28 13:08:37,HW5,1,1,1,1
,D1051210,程式跑不了,2022-11-28 13:09:21,HW5,1,1,1,1
,D1030978,"re-enter inputs應該是重新輸入全部吧
main.java裹的縮進符要記得改喔",2022-11-28 13:09:10,HW5,1,1,1,1
,D1051267,假如打錯，應要重新讓使用者輸入三個,2022-11-28 13:09:22,HW5,1,1,1,1
,D1051594,同學你的code似乎會有無限game tie 的狀況,2022-11-28 13:08:38,HW5,1,1,1,1
,D1051929,第一次輸入時顯示的字樣應是Please enter your gestrue. 而不是re-enter 其他沒有問題,2022-11-28 13:08:45,HW5,1,1,1,1
,D1051652,"compare沒有將每輪系統生成之手勢與使用者輸入之手勢相比較並將結果存入字串陣列中
然後Game tie 後面沒有 ! 喔~",2022-11-28 13:08:38,HW5,1,1,1,1
,D1030978,re-enter inputs應該要重新輸入全部吧,2022-11-28 13:09:11,HW5,1,1,1,1
,D1051652,三個檔案都空白,2022-11-28 13:08:40,HW5,1,1,1,1
,D1051312,沒有寫code,2022-11-28 13:09:23,HW5,1,1,1,1
,D1051916,"平手的print是Game tie不是You tie
輸入錯誤一個只有那個要改好像不用全部重新輸入",2022-11-28 13:08:46,HW5,1,1,1,1
,D1051929,是 完全沒問題,2022-11-28 13:08:46,HW5,1,1,1,0
,D1090420,Game tie沒有正常輸出,2022-11-28 13:08:50,HW5,1,1,1,1
,D1011264,Please enter your gesture 和 Please re-enter your gesture 沒加句號,2022-11-28 13:08:59,HW5,1,1,1,1
,D1090420,VERY  GOOODO,2022-11-28 13:08:50,HW5,1,1,1,0
,D1090420,未上傳到Gesture類別QQ,2022-11-28 13:08:51,HW5,1,1,1,1
,D1018661,程式無法執行，game.java 沒有startGame和compare的函式,2022-11-28 13:09:07,HW5,1,1,1,1
,D1051428,"white
",2022-11-28 13:09:23,HW5,1,1,1,0
,D1018467,輸入多次Stone卻都是Game tie， 進入無限死迴圈,2022-11-28 13:09:02,HW5,1,1,1,1
,D1051428,輸入錯誤之後重新輸入三次沒有跑出結局,2022-11-28 13:09:27,HW5,1,1,1,1
,D1090522,不符合題目要求,2022-11-28 13:08:52,HW5,1,1,1,1
,D1051489,檔案沒辦法跑,2022-11-28 13:09:27,HW5,1,1,1,1
,D1051622,"打stone都game tie並非隨機gesture
",2022-11-28 13:08:38,HW5,1,1,1,1
,D1072770,沒有print出結果,2022-11-28 13:08:48,HW5,1,1,1,1
,D1090522,輸出錯誤，你compare方法裡的 else if (arr1[i] == Gesture.scissors && arr[i] == Gesture.stone) 應該是lose++ 而不是 win++,2022-11-28 13:08:53,HW5,1,1,1,1
,D1051786,兩次平手之後會變成game over,2022-11-28 13:08:43,HW5,1,1,1,1
,D1051827,平手後即結束遊戲，需迴圈直到有勝負。win lose 的判斷有問題，可能需要debug 一下，有時stone vs stone 會有win++的問題,2022-11-28 13:08:45,HW5,1,1,1,1
,D1018627,輸出結果符合題目要求,2022-11-28 13:09:06,HW5,1,1,1,1
,D1018627,沒寫(是沒上傳到嗎@@),2022-11-28 13:09:05,HW5,1,1,1,1
,D1018627,輸出輸出結果符合題目要求,2022-11-28 13:09:07,HW5,1,1,1,1
,D1090566,符合!,2022-11-28 13:08:53,HW5,1,1,1,0
,D1018600,"1. 如果平手輸入一樣的會一直平手
2. 題目要求Game裡的成員變數要用private
3. 題目要求記錄勝負的陣列是用字串型別不是整數型別",2022-11-28 13:09:04,HW5,1,1,1,1
,D1090566,遊戲結束少印出 Game over.,2022-11-28 13:08:54,HW5,1,1,1,1
,D1018600,題目要求Game裡的成員變數要用private,2022-11-28 13:09:06,HW5,1,1,1,1
,D0751292,empty,2022-11-28 13:08:55,HW5,1,1,1,0
,D0751292,你沒有print game over,2022-11-28 13:08:56,HW5,1,1,1,1
,D1051959,我第一次測試就出錯，但是之後除了出錯外，也有成功出現勝利、失敗、平手，我只能說非常神奇!!!,2022-11-28 13:08:46,HW5,1,1,1,1
,D1051121,作業未完成 main檔錯誤無法執行,2022-11-28 13:09:20,HW5,1,1,1,1
,D1051861,否 平手後無法繼續執行,2022-11-28 13:08:45,HW5,1,1,1,1
,D1051861,否 第一次應該是enter 不是re enter,2022-11-28 13:08:45,HW5,1,1,1,1
,D1051058,助教 有說過switch不能以較新版本的寫法 這樣我沒辦法執行程式,2022-11-28 13:09:15,HW5,1,1,1,1
,D1051058,我把你random出的手勢輸出，再根據必贏的手勢輸入，但是依據you lose。你compare的部分有錯誤，玩家贏的時候fin沒+1，所以一直輸，除非全部平手。,2022-11-28 13:09:17,HW5,1,1,1,1
,D1018508,若輸入過程中有誤，讀取會有問題,2022-11-28 13:09:03,HW5,1,1,1,1
,D1051028,若輸入錯誤要三個全部重輸 ( i--要改掉 改成 i = 0 ),2022-11-28 13:09:15,HW5,1,1,1,1
,D1050988,Good都符合,2022-11-28 13:09:15,HW5,1,1,1,0
,D1090434,否，請輸入的字樣只需要出現一次。,2022-11-28 13:08:51,HW5,1,1,1,1
,D1073027,"沒完成,沒出現Game tie",2022-11-28 13:08:48,HW5,1,1,1,1
,D1051517,同學，你沒有寫完,2022-11-28 13:09:28,HW5,1,1,1,0
,D1051517,與程式要求不符合(game函數多了一個getSysGesture、要求輸入時並不是輸出三次敘述),2022-11-28 13:08:36,HW5,1,1,1,1
,D1090519,一大堆問題，請按照題目要求,2022-11-28 13:08:52,HW5,1,1,1,1
,D1090519,如果輸入有問題是要三個gesture都重新輸入,2022-11-28 13:08:53,HW5,1,1,1,1
,D1018525,系統並非隨機生成猜拳手勢，輸入固定組合會得到相同結果,2022-11-28 13:09:02,HW5,1,1,1,1
,D1011175,compare要回傳String[]才行，然後要在Main檔裡面判斷後輸出遊戲結果，不要懷疑，因為我一開始也是跟你寫一樣概念，問了助教也被要求要改了，很白癡的題目，所以請更正吧,2022-11-28 13:08:58,HW5,1,1,1,1
,D1076758,有個地方錯了 你的程式寫法是贏一場平手 贏兩場算贏 都沒贏算輸 但是一場贏一場輸一場平手是算平手的 而三場都沒贏也有可能是三場都平手,2022-11-28 13:08:48,HW5,1,1,1,1
,D1076758,後半段未完成,2022-11-28 13:08:48,HW5,1,1,1,0
,D1076758,第二個手勢輸入錯誤後 重新輸入只輸入兩個手勢就跳出結果,2022-11-28 13:08:50,HW5,1,1,1,1
,D1018525,輸入固定手勢組合，皆會得到相同結果，系統並未隨機生成手勢,2022-11-28 13:09:02,HW5,1,1,2,1
,D1051769,"1. game tie 的時候會一直game tie下去, 2.  且如果輸入錯誤re-enter gesture的時候輸入次數有問題",2022-11-28 13:08:43,HW5,1,1,2,1
,D1051118,最終輸出應由Game.java回傳結果給Main.java，而後交由Main.java輸出結果,2022-11-28 13:09:19,HW5,1,1,2,1
,D1051550,結果皆有符合題目需求,2022-11-28 13:09:28,HW5,1,1,2,1
,D1051550,題目只要求重置輸錯的那次，而不是重新輸入三次,2022-11-28 13:08:36,HW5,1,1,2,1
,D1051550,無程式碼,2022-11-28 13:08:37,HW5,1,1,2,1
,D1051267,是  有完成,2022-11-28 13:09:22,HW5,1,1,2,0
,D1018600,"1. 成員變數要private
2. 勝負要用字串存",2022-11-28 13:09:04,HW5,1,1,2,1
,D1018600,題目寫將系統生成之手勢與使用者輸入之手勢相比較並將結果存入字串陣列中,2022-11-28 13:09:05,HW5,1,1,2,1
,D1051312,"沒寫code
",2022-11-28 13:09:23,HW5,1,1,2,1
,D1090420,平手判定有問題，如果我瘋狂出一樣的拳，只要一次平手之後，就會永遠的跟電腦平手,2022-11-28 13:08:50,HW5,1,1,2,1
,D1090420,未上傳到Gesture類別twice QQ,2022-11-28 13:08:51,HW5,1,1,2,1
,D1051622,輸入錯誤只需從輸錯誤的那個就好 不用全部重新輸入,2022-11-28 13:08:38,HW5,1,1,2,1
,D1018631,輸入的部分沒有寫好喔，如果輸入太多次會判斷錯誤。使用者要能夠輸入三種手勢,2022-11-28 13:09:07,HW5,1,1,2,1
,D1051253,什麼都沒寫,2022-11-28 13:09:21,HW5,1,1,2,1
,D1018631,輸入格式有誤喔，範例是一次輸入三種手勢，不用在每次輸入前都印出please...,2022-11-28 13:09:07,HW5,1,1,2,1
,D1051253,程式能跑，但 Game.java要長度為三的Gesture陣列，不知道為什麼程式是長度四的陣列,2022-11-28 13:09:22,HW5,1,1,2,1
,D1090494,分出勝負以後遊戲沒有結束,2022-11-28 13:08:52,HW5,1,1,1,1
,D1090494,只讀了一個就輸出結果了,2022-11-28 13:08:52,HW5,1,1,1,1
,D1090494,分出勝負後沒有結束遊戲,2022-11-28 13:08:52,HW5,1,1,2,1
,D1090494,應讀入三個手勢後，再輸出勝負,2022-11-28 13:08:52,HW5,1,1,2,1
,D1051058,創建電腦手勢時，其中的switch 未加break，導致電腦只會出三個剪刀,2022-11-28 13:09:18,HW5,1,1,2,1
,D1051861,"否，第一次輸入是enter 不是 re-enter
",2022-11-28 13:08:45,HW5,1,1,2,1
,D1018627,重新輸入是3個都要重新輸入喔(不管前面輸入了多少個正確的字串)而且輸入的字串錯誤時要回傳Please re-enter your gesture,2022-11-28 13:09:05,HW5,1,1,2,1
,D1018720,不符合，輸入錯誤的話應該要立刻就重新輸入才對,2022-11-28 13:09:08,HW5,1,1,2,1
,D1018720,平手後輸入同樣的就會一直平手,2022-11-28 13:09:09,HW5,1,1,2,1
,D1018720,符合目的喔,2022-11-28 13:09:10,HW5,1,1,2,1
,D1018661,Game.java中的startGame()是要一次生成三個隨機手勢，不是在Main.java裡呼叫三次startGame,2022-11-28 13:09:07,HW5,1,1,2,1
,D1018661,輸入的格式不符合老師要求，是Game over.不是game over,2022-11-28 13:09:07,HW5,1,1,2,1
,D1018661,輸入是輸錯一次就要重輸不是三個輸完才重來，且有輸錯重來後就算輸入都對也跳不出迴圈，會一直要求重新輸入,2022-11-28 13:09:08,HW5,1,1,2,1
,D1030978,main.java裹的縮進符要記得改喔,2022-11-28 13:09:10,HW5,1,1,2,1
,D1090522,有時輸贏判斷會錯誤,2022-11-28 13:08:53,HW5,1,1,2,1
,D1018703,你wrongInput 在進while迴圈時，要改成false，不然出現重新輸入時就會有無限迴圈的問題,2022-11-28 13:09:08,HW5,1,1,2,1
,D1090519,認真點,2022-11-28 13:08:52,HW5,1,1,2,0
,D1090566,雖然最後的樣子有符合，但題目有要求在compare方法裡要將系統生成之手勢與使用者輸入之手勢相比較並將結果存入字串陣列中，還有在Main.java中呼叫物件的compare方法，傳入使用者猜拳手勢陣列並輸出回傳結果。抱歉第一次沒檢查到。,2022-11-28 13:08:53,HW5,1,1,2,1
,D1090566,符合 !,2022-11-28 13:08:54,HW5,1,1,2,0
,D1051489,某些情況會印出數字,2022-11-28 13:09:27,HW5,1,1,2,1
,D1051489,code沒辦法跑,2022-11-28 13:09:27,HW5,1,1,2,1
,D1051489,re-enter會存到之前的結果,2022-11-28 13:09:28,HW5,1,1,2,1
,D1050988,Game tie的時候要重新產生一組亂數，讓電腦產生新的一組猜拳,2022-11-28 13:09:14,HW5,1,1,2,1
,D1050988,都符合,2022-11-28 13:09:14,HW5,1,1,2,0
,D1051916,"compare方法中，系統生成之手勢與使用者輸入之手勢相比較之後結果要使用字串陣列保存
且開始程式的第一次提示不是re-enter而是enter",2022-11-28 13:08:45,HW5,1,1,2,1
,D1051564,還是沒有程式碼,2022-11-28 13:08:37,HW5,1,1,2,1
,D1076758,game tie後就game over了,2022-11-28 13:08:48,HW5,1,1,2,1
,D1076758,輸入錯誤不會清除之前的值 而是直接繼承下去,2022-11-28 13:08:48,HW5,1,1,2,1
,D1076758,輸入錯誤時 要將上次輸入的值清除或覆蓋 不是繼承到下次輸入,2022-11-28 13:08:50,HW5,1,1,2,1
,D1051594,沒寫作業喔,2022-11-28 13:08:37,HW5,1,1,2,0
,D1051594,應該拉,2022-11-28 13:08:38,HW5,1,1,2,0
,D1051089,compare方法沒有將比較結果輸入字串陣列中。startGame方法中的switch沒加break和default導致輸到sArray的值都是Gesture.scissors以至於不會隨機。,2022-11-28 13:09:18,HW5,1,1,2,1
,D1051652,空白,2022-11-28 13:08:40,HW5,1,1,2,0
,D1051089,compare方法沒有將比較結果輸入字串陣列中。,2022-11-28 13:09:18,HW5,1,1,2,1
,D1051089,輸入錯誤的話重輸入一個就好，不須重輸三個(有問過助教)。,2022-11-28 13:09:19,HW5,1,1,2,1
,D1018599,輸入錯誤手勢的提示訊息錯誤,2022-11-28 13:09:05,HW5,1,1,2,1
,D1011175,痾...你的compare是不是沒改，還是回傳boolean ，但題目要求要回傳String[],2022-11-28 13:08:58,HW5,1,1,2,1
,D1011175,題目要求compare要回傳是String[] 而不是String,2022-11-28 13:08:59,HW5,1,1,2,1
,D1011175,compare 要回傳String[]才行,2022-11-28 13:09:00,HW5,1,1,2,1
,D1051458,應該是沒寫啦,2022-11-28 13:09:23,HW5,1,1,2,0
,D1051458,應該是沒寫,2022-11-28 13:09:23,HW5,1,1,1,0
,D1051550,排版整齊，但程式未完成,2022-11-28 13:09:28,HW5,2,2,1,1
,D1051550,排版整齊，容易理解,2022-11-28 13:08:36,HW5,2,2,1,1
,D1090434,排版不整齊，大括號與大括號之間空了好幾行，應該把空行去除。,2022-11-28 13:08:51,HW5,2,2,1,1
,D1051151,Main.java第5行要空格,2022-11-28 13:09:20,HW5,2,2,1,1
,D1051151,沒內容,2022-11-28 13:09:20,HW5,2,2,1,0
,D1051151,大致整齊，把type去掉就更棒了,2022-11-28 13:09:21,HW5,2,2,1,1
,D1018720,整齊易閱讀,2022-11-28 13:09:09,HW5,2,2,1,1
,D1018703,"否，Google Checks 有地方有錯
",2022-11-28 13:09:07,HW5,2,2,1,1
,D1051267,你沒寫所以就沒有錯,2022-11-28 13:09:21,HW5,2,2,1,0
,D1030965,有30個error,2022-11-28 13:09:10,HW5,2,2,1,1
,D1018599,check style 沒過,2022-11-28 13:09:04,HW5,2,2,1,1
,D1051594,還行,2022-11-28 13:08:37,HW5,2,2,1,0
,D1018599,"沒寫

",2022-11-28 13:09:05,HW5,2,2,1,0
,D1051594,做得好java人,2022-11-28 13:08:38,HW5,2,2,1,0
,D1051652,沒有使用googlecheck來檢查，有極多錯誤，其中包含空格的位置,2022-11-28 13:08:38,HW5,2,2,1,1
,D1076789,Main.java 跟Game.java沒排版,2022-11-28 13:08:50,HW5,2,2,1,1
,D1051916,只有Main的排版符合Google checkstyle的標準,2022-11-28 13:08:46,HW5,2,2,1,1
,D1090420,Main ，Game裡面有數個未有適當的空格，同時也有多餘的空格,2022-11-28 13:08:50,HW5,2,2,1,1
,D1009269,Your Main.java is purely clean.,2022-11-28 13:08:58,HW5,2,2,1,1
,D1018661,Main.java 24行 if 後應有一個空格 和括號後也應有空格,2022-11-28 13:09:07,HW5,2,2,1,1
,D1051428,white,2022-11-28 13:09:23,HW5,2,2,1,0
,D1050988,switch的打法錯誤，建議將case 2改成default或是default中的內容清除只留下break,2022-11-28 13:09:14,HW5,2,2,1,1
,D1051058,Game.java 有9項不符合Google Java Style規範,2022-11-28 13:09:17,HW5,2,2,1,1
,D1050988,Good整齊,2022-11-28 13:09:15,HW5,2,2,1,0
,D1018525,Game類別:第74、76和79行的格式錯誤,2022-11-28 13:09:03,HW5,2,2,1,1
,D1090434,排版不整齊，大括號與大括號之間的多個空行應去除。,2022-11-28 13:08:51,HW5,2,2,2,1
,D1051267,都沒寫,2022-11-28 13:09:21,HW5,2,2,2,0
,D1051312,沒寫code,2022-11-28 13:09:23,HW5,2,2,2,1
,D1050957,Main.java的第8行，*號後只需空一格，請與第10行排版一致。,2022-11-28 13:09:14,HW5,2,2,2,1
,D1051121,game.java第38.39行if縮排錯誤,2022-11-28 13:09:20,HW5,2,2,2,1
,D1018720,縮排有誤喔,2022-11-28 13:09:10,HW5,2,2,2,1
,D1018661,"Main.java 第四行後應有一行空行，，第18行大括號與註解間應有一個空格，第23行if後與大括號前少各一個空格 Game.java 第5, 6, 14, 36行後應各有一空行，第21, 23, 25 分號與註解間應有一格空格",2022-11-28 13:09:07,HW5,2,2,2,1
,D1051827,符合Google Style規範,2022-11-28 13:08:43,HW5,2,2,2,1
,D1018703,否，Google Checks 有地方有錯,2022-11-28 13:09:07,HW5,2,2,2,1
,D1090566,整齊!整齊!,2022-11-28 13:08:54,HW5,2,2,2,0
,D1051151,Game.java 的第38、39行縮排要在37行的if後，正確的話要像42、43行一樣,2022-11-28 13:09:20,HW5,2,2,2,1
,D1011264,String input 忘記初始化,2022-11-28 13:09:00,HW5,2,2,2,1
,D0746235,google check 有顯示if後面要空格。,2022-11-28 13:08:54,HW5,2,2,2,1
,D1051666,check style沒過,2022-11-28 13:08:40,HW5,2,2,2,1
,D1051666,不太確定 你使用的版本好像跟我不同，我沒辦法跑check style,2022-11-28 13:08:41,HW5,2,2,2,1
,D1051089,Game類別中有許多缺少或多餘的空格。建議先用Google Checks測試過。,2022-11-28 13:09:18,HW5,2,2,2,1
,D1018599,checkstyle 沒過,2022-11-28 13:09:04,HW5,2,2,2,1
,D1050957,Main.java 第26行，input需初始化,2022-11-28 13:09:13,HW5,7,2,1,1
,D1051683,"Game class裡的double n沒有初始化
Main裡的gt命名改成有意義單字
",2022-11-28 13:08:41,HW5,7,2,1,1
,D1051550,有符合變數命名,2022-11-28 13:08:36,HW5,7,2,1,1
,D1090434,是的，符合撰寫標準。,2022-11-28 13:08:51,HW5,7,2,1,1
,D1051151,"Main.java第12行，「Game.compare(Gesture.scaner);」Gesture.scaner有誤，
並且scaner這個變數並未宣告。",2022-11-28 13:09:20,HW5,7,2,1,1
,D1035899,有符合Google Java Style規範,2022-11-28 13:09:10,HW5,7,2,1,1
,D1018599,"沒寫
",2022-11-28 13:09:03,HW5,7,2,1,0
,D1051652,符合，且有初始化,2022-11-28 13:08:38,HW5,7,2,1,1
,D1051786,Game.java switch沒有定義default,2022-11-28 13:08:43,HW5,7,2,1,1
,D1018627,命名符合題目要求,2022-11-28 13:09:06,HW5,7,2,1,1
,D1051666,未使用,2022-11-28 13:08:40,HW5,7,2,1,0
,D1051121,string陣列未初始化,2022-11-28 13:09:20,HW5,7,2,1,1
,D1051058,"很棒
",2022-11-28 13:09:17,HW5,7,2,1,0
